size,num_rooms,distance_city,age,price
63.06,4,7.45,34,10000.0
101.87,6,24.43,36,43691.65435050644
181.7,5,28.7,5,145991.4035717474
76.29,7,3.14,15,105943.1614729868
75.34,2,1.76,26,47329.78611707983
175.06,3,29.58,31,54673.90131011621
75.6,4,15.23,4,39687.55075995407
46.48,3,13.41,37,24026.80381744658
193.32,5,18.5,30,103592.21214797274
52.36,4,23.51,38,65082.31930365488
153.36,2,24.94,16,26489.57216655078
193.99,4,19.42,38,88843.63366124527
83.21,5,8.21,28,67092.36004430163
134.35,4,28.24,11,117617.02173311336
72.81,1,20.3,12,113316.27559838447
125.24,4,28.0,17,198780.74181803392
166.09,1,11.21,3,44557.34251537456
54.77,2,15.79,13,119061.22811497665
77.0,1,4.84,5,96148.28503729183
159.51,7,19.19,13,129798.74682212986
160.14,6,2.72,18,214767.55921603445
98.23,2,25.82,7,22873.733012714438
121.84,4,22.74,2,47476.13484285933
74.5,5,14.33,11,51182.93403935768
160.57,4,27.07,31,10000.0
128.58,5,22.59,39,142382.26408409368
138.28,2,14.68,38,56050.6289552381
59.79,4,6.78,14,86061.27138610123
145.57,3,22.81,31,10000.0
136.97,3,28.42,21,37162.41467691761
50.06,7,27.69,29,92968.88888300641
187.61,6,22.91,0,111250.28712067791
192.1,3,20.6,32,144620.80893331172
120.87,1,13.68,40,73946.05168718871
170.82,2,29.94,18,107462.79146339087
167.6,1,26.2,23,78615.8657230863
43.63,4,24.4,2,53403.43317760427
39.03,3,26.57,11,74076.42897227037
36.25,5,1.19,4,99048.71281010118
68.35,3,27.39,3,40913.4878152766
71.87,1,5.34,21,80109.53519863178
154.93,6,22.95,28,143019.8241393828
115.82,2,28.47,15,10000.0
70.08,3,10.92,36,48706.06246912796
130.64,7,15.44,12,136478.94331351752
192.92,3,9.47,38,126642.73812854756
135.34,2,20.78,21,71899.6361058033
93.32,2,13.95,21,70827.94569562485
102.33,7,13.38,36,125170.12605911297
50.21,6,19.65,36,10000.0
63.64,5,27.18,34,84669.50619014165
69.54,5,12.6,15,168584.4815771399
74.83,3,5.45,25,140340.08111788973
161.8,2,3.68,17,154686.14542748523
70.45,1,20.37,31,20166.71523393059
54.51,1,16.57,29,10000.0
180.08,1,13.6,25,114940.98132505744
190.99,3,20.13,29,88028.80433755467
54.12,4,7.0,12,45842.859753885634
120.41,4,8.0,10,108894.33796326266
32.73,5,18.39,27,10000.0
165.22,3,18.38,37,10000.0
56.18,5,19.72,33,58190.75395419262
86.81,2,1.59,11,29145.519422426223
176.92,3,4.49,2,183658.97589522612
87.02,7,7.44,25,142685.66727730443
109.49,3,28.93,27,87755.43246333319
71.9,7,7.89,1,150352.26016457533
198.75,3,19.1,7,10000.0
192.85,4,16.99,29,137441.4165087302
134.69,2,27.09,15,48962.823361354014
101.71,2,12.92,26,52980.84842181031
140.41,7,5.5,21,177303.39788253867
176.24,2,29.3,3,10000.0
177.49,4,7.0,18,171813.1978685624
155.93,2,9.35,20,111896.3636367908
197.17,4,14.5,2,76936.69935513413
142.79,1,7.34,1,67712.75061452908
74.8,4,9.25,30,27659.025772087116
197.63,1,20.45,8,70189.36056961752
70.99,4,10.11,8,107343.74713056556
172.35,1,27.12,29,172619.15636538438
131.83,2,3.01,8,126643.72791759856
169.47,5,9.43,33,160849.41100327787
188.17,4,25.48,11,101781.50239036359
151.9,7,16.03,25,95636.74170979475
73.99,1,20.91,12,112533.46555002371
199.09,4,9.27,29,112445.31305004933
179.13,7,26.45,26,138149.34889592617
30.34,3,20.37,19,70941.66282481136
128.72,2,8.49,32,133748.3959566233
98.48,5,24.09,10,112217.55630752227
195.98,7,15.6,9,79304.18974967835
48.16,3,11.86,7,88197.12891786393
112.15,1,6.28,19,10000.0
134.28,7,22.96,7,79804.33307670418
172.82,6,3.4,8,139978.93191650487
57.94,5,26.23,27,57149.662586731494
36.68,3,21.62,1,14429.550402850851
170.21,2,3.78,1,257321.2708613968
70.51,3,28.25,8,38234.95785265365
145.4,3,11.42,34,184156.31838459434
135.19,1,10.68,16,64206.77619857702
154.65,2,16.44,3,50825.08448655413
46.17,6,8.08,31,138069.734886889
120.56,1,8.03,1,65329.537626212536
174.24,3,21.4,20,82221.0421656785
68.62,1,12.04,30,10000.0
114.39,5,4.03,25,162782.89975426169
36.02,5,13.87,37,73136.24621317959
33.21,1,1.47,9,30308.849105368783
94.9,3,17.13,14,32395.45755808626
61.08,7,10.67,29,114210.7816538082
191.12,6,28.91,28,127666.28542388353
53.52,4,21.02,18,129893.99247437948
52.65,2,26.44,13,12555.193122069843
118.93,3,13.35,23,120609.44550774134
114.3,7,6.69,40,59757.393747371694
120.29,2,16.72,30,121275.59663246264
77.76,2,21.94,2,74877.14847413742
139.21,6,5.18,38,98364.83454970729
89.6,5,3.91,30,152240.849013598
109.56,6,2.53,15,222637.4670279122
33.88,3,22.18,14,100529.03296974533
98.55,3,7.95,2,91720.56464808225
73.65,2,23.42,27,10000.0
149.35,7,26.46,32,77968.342835048
124.96,4,29.98,23,102177.90059193707
172.0,2,8.09,27,57710.84660816262
159.2,2,6.56,12,73883.77619024273
159.39,6,29.32,8,187895.7973539859
87.96,1,26.81,9,45379.195578906576
52.65,3,12.36,3,32698.975622849415
164.17,3,5.63,26,74954.66631269878
161.18,2,1.31,7,137998.87434647002
143.67,4,24.64,38,31735.30337532758
86.27,6,23.68,2,71739.66882024141
125.21,7,3.97,27,192815.03687921164
186.91,6,20.59,9,222144.33724972437
51.43,4,11.01,36,23178.330760324345
107.96,7,21.43,20,137728.08246723484
196.5,6,25.6,12,106199.94299597554
81.47,3,9.76,30,70585.50782434031
188.43,6,7.48,25,209466.52022964339
180.92,7,12.29,31,182914.25407553904
85.23,4,14.52,14,82890.60204245248
99.71,3,22.66,5,10000.0
30.52,7,16.44,3,119776.85940272191
75.37,5,19.22,12,148732.4099086696
39.27,2,17.33,11,10000.0
135.36,4,9.68,20,72560.62216966556
121.03,6,19.25,5,139295.1424069297
60.09,7,12.85,31,10000.0
106.27,7,2.4,11,127353.39067640273
121.53,6,24.66,8,149001.52227723383
121.7,4,2.22,30,132486.6770903479
44.06,6,21.55,12,73648.3302155941
111.15,5,15.24,18,159502.29051306992
112.79,4,27.82,38,10000.0
108.72,2,11.43,25,81775.57854937088
59.64,6,15.87,22,120706.9976747312
173.75,3,24.08,12,98272.98337511058
43.07,6,13.51,29,92262.28972795476
183.04,2,26.28,12,85325.27151920286
169.32,5,4.27,7,191797.85322875888
129.76,2,9.43,22,87063.69002235592
71.18,3,28.37,9,58496.456449602105
162.05,4,4.47,16,227420.66165908705
170.05,4,4.39,25,249977.65074752615
57.95,5,9.14,4,169666.9818343498
161.26,4,4.13,6,240102.36604050285
166.57,4,15.4,29,125407.35023170567
60.38,4,9.06,11,98296.14560818876
133.87,5,28.1,32,151983.1332268563
184.86,3,21.08,13,65876.83650660676
90.85,5,7.09,31,190764.28452207777
199.98,5,1.66,21,206557.26990967497
52.44,2,10.69,19,10060.99723573833
151.33,7,28.16,35,77692.26657678673
35.07,1,13.0,32,89413.13827436477
66.88,4,28.98,18,118151.46643892852
92.62,1,21.54,24,34606.67648620458
71.12,4,11.47,37,57652.93177913799
160.79,6,14.63,9,156929.520224058
44.03,2,18.04,16,10000.0
182.45,7,21.25,38,30374.889135254823
140.97,2,4.22,22,122720.72974521795
91.49,6,13.56,21,146578.75866712158
191.04,3,24.37,12,107295.79457560932
57.95,6,23.81,38,74334.74752863846
177.49,4,13.94,27,149948.994448466
45.06,7,14.76,36,90473.80284584349
171.63,5,21.03,26,91641.11390738972
199.0,7,10.45,31,173740.2424385565
40.77,7,22.67,37,10000.0
63.14,6,6.05,29,108632.82409422885
30.14,3,8.42,3,85016.450558379
50.3,5,8.47,6,146131.9760235191
165.16,1,23.5,17,107401.60089260027
61.02,7,2.23,9,97274.29483928515
168.44,1,28.64,37,17173.71786098642
191.74,1,21.82,25,11937.768865304839
34.74,4,5.36,28,12208.300665609539
128.91,1,13.3,23,130224.47267737967
110.84,5,19.05,20,121370.42683119392
72.47,3,25.17,31,43013.46450476346
145.17,5,13.56,30,107815.16168704463
65.69,5,3.61,11,117887.0719047388
107.04,1,9.11,12,82894.15685402862
35.36,5,25.21,29,22109.51104408435
147.59,4,19.58,25,92970.70218375478
48.83,3,4.84,27,68966.19046671646
87.97,6,11.09,13,151486.00383683236
116.49,2,20.99,32,18951.712899861217
165.75,5,2.67,30,229871.9542537355
101.04,6,15.36,38,121485.2519313212
71.71,5,7.78,30,121547.48769815866
84.86,5,20.7,7,135618.5501698737
45.71,5,11.04,18,161079.80687962662
154.64,2,20.91,3,99668.46021164782
127.01,4,8.25,26,90185.81052201547
60.52,7,18.3,3,76332.76364419589
65.71,7,29.63,13,119603.16528706576
134.48,5,16.29,35,135041.3452624683
162.84,2,20.53,4,40797.11661482857
117.64,1,26.63,18,13876.937801935768
169.32,4,15.72,19,119761.1709793099
141.55,4,10.02,2,114510.97981965796
181.42,7,8.37,18,274257.72941111174
87.68,1,23.31,28,28444.968121003334
101.42,5,12.58,33,10000.0
119.1,4,9.57,34,115294.17494198482
178.46,5,27.1,28,139536.6993016268
73.58,5,6.5,19,66076.60564237295
147.34,7,27.88,3,118636.31259872967
115.97,2,3.98,10,112212.77123941506
39.73,6,22.32,6,126297.29256325678
128.19,1,3.72,5,101389.47536381078
130.57,6,29.24,15,117585.63415280689
86.91,6,7.81,35,92988.03847038634
110.08,4,4.93,1,181416.95343618124
107.19,1,3.42,16,52944.964432257286
35.06,5,28.47,18,141125.86672997143
127.71,6,17.79,16,81552.63083066297
51.14,4,1.81,4,126673.8881720683
54.2,1,1.07,21,146653.52305006137
83.23,5,22.62,8,18115.580811158434
79.28,3,20.63,32,73697.65836459165
192.47,7,1.3,20,172700.4754261088
130.72,5,8.98,22,165414.21775131728
176.49,7,6.89,23,190896.57216459722
32.65,2,4.43,38,10006.646202595583
181.85,3,2.33,7,165830.6493941685
54.23,6,12.15,19,23240.775767477753
105.82,4,13.03,30,41900.99483160146
137.75,7,26.96,17,38746.1161648893
86.38,6,26.64,10,135939.2863623153
144.0,4,6.88,38,151440.37545005773
189.04,1,3.62,13,246272.88504066726
92.24,2,16.09,3,102086.259239073
157.6,1,22.9,7,92788.72387653255
160.06,3,29.74,18,50937.21316783464
186.57,6,8.27,38,106953.61308639139
108.76,3,7.01,21,95032.61204203512
115.24,6,24.25,25,87073.4639595143
128.33,2,21.43,11,114708.67240840268
160.55,4,15.43,20,35461.623182492825
168.13,7,15.05,6,152339.69809188947
129.16,2,21.85,6,50761.96654841828
121.87,6,27.84,35,102042.31213963144
116.07,3,26.09,20,10000.0
188.25,5,5.69,9,96059.90737530701
176.69,2,5.49,32,10000.0
81.77,2,3.38,11,75543.21860360043
177.84,5,8.86,33,201506.10773336026
107.95,4,4.11,37,13783.908480038022
170.66,2,5.21,35,115172.88870325354
30.16,5,18.4,2,10000.0
76.37,1,26.43,39,10000.0
131.65,5,12.19,23,145196.93644412913
138.06,1,12.1,27,110779.65625557903
155.26,3,15.5,21,121459.20840474952
68.16,3,4.35,32,46442.06572112811
90.91,2,12.56,27,71885.65693778834
123.14,4,29.77,5,119784.83906564627
185.1,6,28.27,9,89634.04427044102
58.53,5,22.34,37,10000.0
160.04,7,14.47,0,220889.8559582046
178.56,1,9.0,29,40523.282443011936
56.19,6,27.25,12,88888.22581050784
193.23,2,1.65,35,132120.09546679448
199.02,3,13.83,12,46704.40406799859
100.93,6,12.91,40,114032.1399304698
196.02,7,24.65,12,109153.5609223768
135.65,4,17.86,30,33200.403445398406
144.26,3,3.79,18,130825.63501846182
165.78,1,28.98,28,57846.64968100974
137.37,1,18.38,38,71020.99337126038
107.54,6,5.89,37,74156.49263895742
39.12,1,16.01,8,21498.51759333794
37.79,3,20.44,33,31183.286229735757
100.91,4,7.14,20,141376.7320496062
135.22,4,13.96,15,165391.05178997433
151.23,2,22.55,12,49853.82715935814
105.25,5,15.47,33,146347.2433526448
92.29,4,4.58,15,71440.2845935258
135.48,6,25.72,29,43711.57850226799
141.55,3,23.1,25,12274.089744549252
89.74,6,21.0,40,51787.06810138031
137.59,1,15.99,9,10000.0
81.17,2,3.7,4,124643.71875602545
88.56,4,23.68,4,118348.78660416634
133.13,6,6.47,22,200249.34020099737
145.09,5,14.28,23,200951.93898002274
180.71,6,10.59,23,135060.35180527146
116.26,1,17.64,33,64850.38963058125
194.14,6,14.72,39,140936.1915228065
188.78,6,27.31,21,125807.60721804401
83.24,7,5.02,20,98094.7603644732
58.05,6,20.64,22,74165.59246078409
31.03,1,20.46,30,45548.909806791795
196.06,1,2.71,29,177603.77488014664
103.37,3,29.31,6,54849.26998417661
95.43,7,9.67,6,103999.36693446698
127.95,3,7.64,39,61210.93713189008
84.82,3,11.89,33,22523.886574541095
141.7,6,1.07,12,180385.96663393284
181.81,5,7.64,0,174081.35532154952
192.99,4,10.56,36,83236.7170505827
141.69,2,8.43,20,49287.972376936676
91.19,2,6.51,34,87643.83411321827
152.77,3,12.87,34,38370.47316979784
104.77,6,21.71,19,116489.61757554105
121.57,3,14.79,33,124056.25736256539
90.67,1,28.62,26,54912.66552833251
96.29,2,26.51,26,107767.08959161866
48.82,4,16.73,15,102586.5851236856
72.1,2,28.2,34,45400.61740941719
153.07,2,17.28,25,10000.0
143.7,1,10.03,28,106303.26367557529
87.33,5,5.96,20,149841.65593749002
80.76,3,12.89,9,10000.0
138.66,4,4.04,15,172302.79074049834
172.22,5,2.59,21,369050.7389776773
156.5,2,13.98,11,149861.4313904272
97.34,2,16.07,36,10000.0
179.92,3,26.09,0,166029.91521122266
111.09,6,8.92,26,21241.81420070186
152.55,7,10.93,1,147720.19732034663
73.01,1,6.96,33,20825.22995040414
41.39,5,14.92,25,42848.09803940165
35.1,1,24.47,14,15699.380409970741
87.22,4,14.19,24,102891.91935817443
105.87,6,3.73,23,132757.13939492105
61.14,2,1.79,21,10000.0
62.18,5,7.06,21,133873.947729747
135.38,3,22.87,25,43989.09436323648
105.76,2,28.69,2,56512.60385662243
48.75,4,4.44,14,104519.56222902075
60.72,4,24.61,12,180860.7005646533
90.85,7,20.42,10,132881.06352470466
191.94,4,21.89,33,137518.90087617497
155.93,3,24.28,16,10000.0
109.89,1,8.63,15,48296.995684187175
194.11,3,16.1,9,76804.85421855816
142.31,5,28.7,15,105388.59391033147
62.86,6,24.37,20,15520.038424104408
156.39,6,3.79,20,183984.65423955492
43.06,1,3.03,27,28311.08106504046
98.81,5,24.79,39,56026.255983886134
87.97,7,19.03,3,60562.50830921723
70.28,7,23.65,9,119241.38889144451
95.25,6,15.23,16,10000.0
175.92,5,4.83,26,164908.0212731992
108.45,5,5.07,14,76024.63195339931
133.33,2,15.49,37,10000.0
64.76,3,14.0,37,10000.0
31.94,1,23.44,1,10062.224398199549
167.17,2,14.91,18,10000.0
133.4,7,19.9,27,189854.5417318006
181.74,7,11.74,15,248715.49048200576
90.99,6,3.17,13,153068.604945454
158.83,3,2.93,34,120816.14560995744
144.72,7,1.69,9,199241.95223204338
69.89,6,5.48,15,55472.121940493606
32.88,5,26.67,29,173327.3815645309
174.34,5,16.98,1,122755.22106796446
88.1,3,18.27,29,80818.17969412543
109.1,7,15.58,37,94175.50738387616
192.49,5,7.76,24,174307.05760317616
172.56,3,14.26,30,58440.14115452742
70.44,4,24.44,33,75825.78254216719
84.16,4,13.23,12,158003.76873518637
121.75,2,9.47,9,108061.54148674395
89.78,6,15.51,13,86496.94169452316
187.7,1,4.65,35,156144.5366330792
158.34,7,25.96,29,109978.901759722
171.7,3,25.64,36,18351.76463795109
104.29,1,24.13,32,10000.0
33.44,7,14.91,31,10000.0
63.26,1,14.53,35,10000.0
97.59,1,4.46,1,140292.26335044537
69.72,4,3.23,16,135669.84653483957
184.86,6,14.49,18,94920.03447871862
148.88,2,26.91,8,10000.0
98.42,3,17.35,29,93381.92683633126
143.14,5,17.16,9,150399.9826401474
62.15,3,13.67,19,10000.0
122.43,5,6.34,8,166508.49162477034
149.59,5,1.73,9,194950.60825861635
84.22,7,28.54,2,61599.9950309889
89.6,7,4.1,18,168631.10877111246
183.1,4,16.4,11,187228.94191791676
100.99,5,5.6,25,191667.07656807755
132.06,4,19.59,31,73097.82411477447
117.3,4,25.07,23,147167.3914984918
175.56,4,28.41,24,66620.23849947823
64.34,7,16.38,11,87145.00379956844
77.42,5,11.54,9,88592.1943168756
124.74,7,23.18,33,12184.825185701295
109.91,4,14.89,7,146143.15586744976
86.28,7,13.71,2,67170.31363911003
35.75,1,6.01,31,10000.0
173.67,4,15.46,17,146326.97663724274
101.16,1,4.15,29,131371.3865364827
75.68,4,18.51,28,180655.2521401614
189.66,6,23.47,4,98979.36415805423
108.86,7,5.67,4,131889.93019019946
117.48,6,14.29,29,109572.94094922209
110.05,3,29.04,15,66482.14739731015
118.97,7,21.1,4,70573.39596095379
59.08,6,11.45,24,139136.32915748548
73.81,5,2.29,24,142226.92149891486
196.92,7,28.4,19,181302.1244715287
128.6,1,26.22,33,10000.0
160.89,6,3.81,8,250365.42567462742
107.32,4,5.6,11,14753.661476791342
31.33,7,5.4,27,99592.80821822006
142.63,3,20.34,19,115107.6555526466
133.87,6,6.22,32,10000.0
97.53,4,3.26,10,142579.7178326211
32.19,4,2.74,39,125236.45578471535
109.5,4,12.31,30,140039.14744466462
133.89,7,4.31,39,207486.91376802232
72.68,5,16.83,10,87659.70162481554
179.98,4,7.1,9,206685.10524757937
194.46,4,10.03,18,121157.80863895259
151.72,1,22.4,13,34735.415480392294
126.86,7,23.86,26,90228.96443241808
175.08,7,6.29,4,201426.04809030917
180.14,3,12.49,3,146840.48121480728
35.93,4,14.99,8,10000.0
137.66,2,16.52,9,28593.524008467168
52.03,4,11.0,23,66768.27656655309
66.79,2,12.18,7,54246.90147146995
196.07,1,6.0,23,17219.716095344556
195.87,5,15.15,18,114581.9203292084
179.77,3,4.67,16,241397.51947693882
159.66,1,20.37,31,131412.23093590667
121.01,2,22.92,19,77062.98654754033
131.06,2,8.94,34,52679.36469484141
142.17,1,12.49,3,107551.1353952403
177.43,6,27.46,28,138050.27450560636
142.37,7,23.55,27,21361.689242390537
100.87,4,29.19,32,36353.25788553007
68.83,1,20.78,40,64758.23866733362
56.56,7,2.2,7,129534.06152437734
98.7,6,7.02,6,96734.53138490801
41.59,4,15.09,40,10000.0
174.58,7,28.21,7,131843.3589921064
124.71,2,24.62,6,10000.0
168.81,3,12.57,40,55785.61517383771
141.06,5,14.18,27,40473.76815368151
127.88,4,23.95,31,95517.20671771196
84.07,2,7.29,34,147157.54497443477
154.24,7,2.15,32,157404.5278798984
193.8,3,28.31,24,31402.49665882157
39.62,3,19.96,16,10000.0
65.52,4,26.27,28,46781.26681604545
94.96,5,12.18,30,114580.25752522034
110.44,6,29.26,20,199263.77850782737
47.15,7,18.01,2,10000.0
136.44,4,16.59,35,117107.49350102575
44.36,1,29.9,21,51742.0305375396
35.67,2,3.89,13,49972.88531342675
156.78,4,6.05,20,186179.87403668527
112.93,1,2.04,8,101422.4175663451
195.21,6,21.73,15,168348.0822326106
166.29,1,28.97,29,32561.965292822657
49.74,1,11.73,13,10000.0
158.26,5,25.59,9,111307.40315691181
189.08,6,21.55,23,117601.58463594296
36.17,6,13.0,18,83436.91745011
132.23,3,11.9,21,70390.9985107587
49.86,5,29.49,35,61731.73582702405
79.2,4,8.12,25,98925.1885289917
156.86,6,20.94,11,112737.58440143136
95.49,5,8.81,8,137678.1050721934
180.23,2,2.53,36,10000.0
177.29,6,17.81,35,103283.43652348997
189.8,5,14.62,21,251239.9577596495
75.21,3,27.84,32,10000.0
94.36,6,26.99,35,89493.50175874644
167.28,7,19.16,24,67236.86646188088
133.96,7,17.47,17,170419.52645030594
117.95,2,29.28,21,114081.82615291742
185.18,4,14.44,2,100583.65389285826
67.62,3,5.54,7,44878.41002773629
40.07,6,29.7,4,91233.49077426302
133.08,1,21.92,2,10000.0
157.23,1,26.97,37,92079.94474269272
169.94,4,15.37,32,109250.92729921496
112.17,6,16.89,20,90920.2948302904
183.19,4,14.18,29,120152.8558755203
55.77,4,17.8,23,89933.59198407074
161.75,1,27.85,20,74529.75712421653
33.63,2,27.2,17,54799.77766521965
74.21,3,14.71,17,10000.0
142.97,3,4.06,39,102794.71361300595
163.58,6,19.16,23,128388.21578020835
60.82,2,12.39,33,10000.0
70.24,7,25.99,29,85031.84728746169
81.44,3,17.56,8,34819.23908946934
129.13,3,19.51,35,12291.872688040376
157.99,5,24.6,32,62578.14910256495
37.16,5,24.82,8,84913.89194176588
152.71,5,25.54,25,188280.6659169157
77.22,5,7.68,37,158575.2596999554
168.62,5,6.61,7,58166.59900096664
148.48,4,28.39,13,88255.40018461048
124.4,4,15.13,2,108375.06420489187
178.43,1,1.71,33,87457.59922335428
161.83,3,16.55,12,91416.88666902189
172.32,2,5.71,8,80133.41470562073
158.13,3,10.34,13,92211.64228860034
138.27,1,23.72,40,10000.0
161.06,6,29.79,24,230324.7405659507
128.97,5,16.6,13,122367.50149747485
137.85,6,20.63,37,42949.01860408423
166.73,2,23.24,4,30101.046415055906
188.6,4,16.79,5,71052.98727781129
149.27,6,19.42,30,70923.55524320088
68.16,6,2.32,16,53579.65530086188
103.81,1,15.11,28,43900.049378004376
195.28,3,23.7,11,70017.22506381574
32.86,3,28.32,29,80783.9866733411
122.42,7,24.99,3,93208.42006352558
61.61,5,11.1,35,93605.1790173465
135.57,3,8.43,28,10000.0
143.07,1,8.34,10,10000.0
187.23,3,28.49,37,80452.00280773552
56.33,7,4.8,34,115403.81736703933
132.72,2,2.22,18,99097.69221079847
190.61,3,18.29,4,46437.96625572087
82.7,2,25.84,8,10000.0
196.05,5,8.04,6,180694.18611394247
47.64,1,8.04,16,53941.211641767484
32.63,2,28.83,0,10000.0
107.34,2,1.89,3,102519.57305693935
139.84,1,16.0,40,95329.63682698866
67.41,2,26.05,33,10000.0
124.63,2,9.42,4,63427.12476357697
81.2,3,10.19,13,72575.24427044486
168.1,2,22.32,17,22694.55797670449
74.85,7,7.89,35,68374.73902226675
119.32,7,12.33,38,135798.3989556168
36.44,5,12.12,18,53962.91855088883
135.26,7,11.13,9,22119.95893735267
196.06,2,24.57,3,153714.4840143516
78.07,2,28.27,33,10000.0
128.66,4,9.25,4,214457.71043836692
90.22,3,29.38,20,53944.680411936344
33.22,7,1.35,39,107925.52615240135
109.26,6,26.97,5,64876.249415135346
183.36,6,28.43,38,57547.20377476164
150.85,7,22.83,25,88175.14381790669
32.45,2,23.25,32,34580.506111554576
161.95,4,9.79,34,190520.6523247738
76.52,2,3.09,12,143735.56374155887
104.95,7,14.09,2,95088.95679787267
47.0,6,15.34,8,101298.02826764269
177.89,1,21.29,27,41299.324500087176
193.65,6,4.45,36,132716.30429488202
104.17,5,8.38,9,65004.77621971128
62.18,4,21.4,39,10000.0
43.02,5,15.4,24,115457.87714466166
72.41,4,29.28,24,71360.51172270239
176.61,3,6.2,28,171831.74403381938
130.32,2,9.17,14,83363.45304611705
172.12,2,4.43,7,248952.7231226202
194.2,2,9.9,30,10000.0
61.04,2,8.03,38,69752.99425147058
147.41,7,18.21,4,168618.36922801714
89.56,5,7.59,37,74749.97110384623
122.05,7,29.67,2,34599.47609090175
91.51,2,13.61,30,30603.15887595737
138.84,2,29.0,14,44903.31770623833
151.51,2,21.7,0,143654.2984337898
139.67,7,27.49,5,48195.20955508171
129.97,7,17.15,6,81002.34941476326
175.46,3,29.83,20,56396.737161370416
73.71,3,10.99,32,45011.36505012384
116.57,2,26.84,28,32767.1243418196
53.97,1,25.82,11,21040.605100007775
173.76,3,20.99,6,58641.778044285544
72.73,7,20.12,17,18401.741136951227
152.48,6,4.02,28,152424.7184904179
139.88,4,20.82,25,38897.67384921305
113.42,2,19.8,1,104755.80035169
105.58,4,13.27,3,135343.55520611966
122.87,4,3.3,24,216416.81166663376
156.64,4,8.8,39,149864.16855310174
169.46,6,16.2,30,81788.07870837233
76.59,4,4.58,19,79037.69082568298
67.1,1,7.79,15,10000.0
142.69,1,21.2,37,75902.81763648023
44.53,3,5.45,6,51242.37273693955
39.44,1,8.14,1,57566.276456493026
100.91,7,28.61,15,31453.135089501942
90.95,3,28.31,15,33641.392264903334
59.78,2,21.81,25,10000.0
87.0,5,12.42,12,190818.30789234536
169.05,6,16.15,27,53827.98440749972
174.9,1,6.51,9,111454.97528802902
82.49,5,20.56,37,101398.85916162442
183.88,2,19.68,8,146179.5156544575
43.23,6,17.12,16,56954.117040856276
162.37,1,11.64,13,59778.90833752421
197.25,1,28.55,2,44699.01988020194
126.96,4,25.48,37,126770.82429989084
138.92,4,24.56,17,137239.9467863763
179.84,3,15.72,1,45196.17778535586
80.82,2,1.51,39,10608.765898756275
196.13,4,22.65,3,191879.74944783206
85.19,4,13.5,9,105100.26492192935
73.54,5,13.34,15,224808.44757002525
44.08,3,3.62,18,193656.06801490503
165.43,4,20.93,15,108746.45098982676
67.76,6,14.15,7,134816.36228877143
85.17,1,14.14,33,10000.0
68.07,6,17.71,18,10000.0
97.16,3,19.89,13,106631.07422154772
172.58,5,28.98,18,131096.49033625636
150.46,1,20.71,26,10000.0
49.68,5,18.17,10,106388.16492371798
157.34,6,2.06,19,186718.54746495245
155.41,6,9.01,12,194963.65006546862
100.43,3,23.33,33,17669.758097781345
116.21,1,5.33,26,77752.22452157567
63.72,2,13.86,21,67282.36081157591
75.83,2,5.75,3,49660.603482001825
143.85,5,26.68,5,129298.07602472999
55.86,2,6.98,12,63110.0895020505
30.18,2,17.82,2,63322.02576544384
156.05,6,15.86,6,132393.13169283568
111.54,3,25.71,16,156412.30141382467
157.39,1,7.82,4,44614.43650263282
114.48,7,29.78,25,110050.09913703283
96.81,2,23.3,22,56930.286239013905
96.31,2,20.7,33,10387.213469964585
138.73,1,22.48,28,74335.36805255021
44.23,7,28.91,33,103819.95163032436
42.45,4,14.57,28,58632.20067207533
34.34,6,22.06,29,131085.84867679107
137.43,3,23.61,28,113096.45161706037
51.44,3,4.99,36,10000.0
57.67,2,17.19,40,10000.0
80.41,1,4.93,31,34966.0936670485
66.18,2,13.67,3,105086.2423683097
100.71,3,29.93,24,64646.09047127145
108.63,5,3.65,23,72939.47133625526
88.37,1,20.61,33,23958.13098549285
53.0,2,10.55,17,36284.58162296871
190.37,6,23.27,36,86030.65345599197
109.5,1,25.87,18,72134.1028521899
92.39,7,23.1,24,118331.72475563563
120.08,3,10.92,19,216854.14804337354
179.68,3,7.83,8,10000.0
148.2,4,26.0,8,192147.3000314625
44.1,5,20.75,13,150374.05140244868
38.41,4,19.86,6,44473.29458126541
49.01,5,16.68,33,19101.643527563767
47.2,6,7.94,6,123226.96345470726
46.8,6,17.02,5,22087.07778771733
169.78,5,15.71,1,153005.84230687097
180.02,2,16.43,1,57344.40487763052
148.19,7,16.49,29,142988.7548350245
196.26,2,13.53,40,161852.42798012638
49.18,3,27.68,25,55812.22116056056
155.91,4,23.06,22,97666.9168222933
191.43,5,2.81,36,113258.80386192854
62.37,2,12.17,17,41655.35909862165
80.76,5,14.73,19,142179.3652231216
94.93,5,9.68,10,201782.19334905082
144.34,7,21.97,16,111287.23355701711
150.78,3,23.33,19,41073.4334582171
114.48,4,18.03,25,33191.07853993251
133.55,4,12.64,33,74066.02262247264
193.17,6,1.22,0,204387.2588083567
33.84,2,8.42,21,83261.85126623436
58.81,5,26.6,34,13337.348697469111
90.19,7,11.39,29,155284.3402214945
81.63,5,6.32,20,163239.01891599083
110.74,1,21.46,8,99332.14379115395
77.45,2,17.97,35,10000.0
39.28,2,20.61,30,10000.0
148.79,5,4.85,5,267984.39083656913
164.75,6,11.91,26,199974.35901104257
122.03,3,21.59,39,89300.12772806443
189.17,6,10.31,39,106938.05378189341
